repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16315537582,108176393,2025-07-16 09:19:12+00:00,2025-07-16 09:33:10+00:00,838.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,0,1,1,0,1,0,1024.0,1045.0,5783.0,orange,DT,decision_tree,838.0,954.9354838709677,1024.0,1045.0,116.93548387096769,186.0,207.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315537582
Orange-OpenSource/ouds-android,16315881013,108176393,2025-07-16 09:34:42+00:00,2025-07-16 09:48:31+00:00,829.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,6,0,6,0,1,0,838.0,1042.7142857142858,930.0,orange,DT,decision_tree,829.0,954.9354838709677,838.0,1042.7142857142858,125.93548387096769,9.0,213.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315881013
Orange-OpenSource/ouds-android,16315953900,108176393,2025-07-16 09:38:06+00:00,2025-07-16 09:57:56+00:00,1190.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,829.0,1009.5714285714286,204.0,orange,DT,decision_tree,1190.0,954.9354838709677,829.0,1009.5714285714286,235.0645161290323,361.0,180.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315953900
Orange-OpenSource/ouds-android,16325420520,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:03:17+00:00,866.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1190.0,1029.5714285714287,25845.0,orange,DT,decision_tree,866.0,954.9354838709677,1190.0,1029.5714285714287,88.93548387096769,324.0,163.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420520
Orange-OpenSource/ouds-android,16325420558,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:05:47+00:00,1016.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,866.0,988.2857142857143,0.0,orange,DT,decision_tree,1016.0,954.9354838709677,866.0,988.2857142857143,61.06451612903231,150.0,27.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420558
Orange-OpenSource/ouds-android,16331638733,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:31+00:00,829.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1016.0,969.0,20331.0,orange,DT,decision_tree,829.0,954.9354838709677,1016.0,969.0,125.93548387096769,187.0,140.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638733
Orange-OpenSource/ouds-android,16331638754,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:57+00:00,855.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,829.0,941.7142857142857,0.0,orange,DT,decision_tree,855.0,954.9354838709677,829.0,941.7142857142857,99.93548387096769,26.0,86.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638754
Orange-OpenSource/ouds-android,16331644719,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:42:16+00:00,847.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,855.0,917.5714285714286,27.0,orange,DT,decision_tree,847.0,954.9354838709677,855.0,917.5714285714286,107.93548387096769,8.0,70.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644719
Orange-OpenSource/ouds-android,16331644814,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:45:13+00:00,1024.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,847.0,918.8571428571429,0.0,orange,DT,decision_tree,1024.0,954.9354838709677,847.0,918.8571428571429,69.06451612903231,177.0,105.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644814
Orange-OpenSource/ouds-android,16331646018,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:45:19+00:00,1026.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1024.0,946.7142857142857,4.0,orange,DT,decision_tree,1026.0,954.9354838709677,1024.0,946.7142857142857,71.06451612903231,2.0,79.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646018
Orange-OpenSource/ouds-android,16331646030,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:41:19+00:00,786.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1026.0,923.2857142857143,0.0,orange,DT,decision_tree,786.0,954.9354838709677,1026.0,923.2857142857143,168.9354838709677,240.0,137.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646030
Orange-OpenSource/ouds-android,16331647614,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:45:18+00:00,1019.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,786.0,911.8571428571429,6.0,orange,DT,decision_tree,1019.0,954.9354838709677,786.0,911.8571428571429,64.06451612903231,233.0,107.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647614
Orange-OpenSource/ouds-android,16331647594,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:42:06+00:00,827.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1019.0,912.2857142857143,0.0,orange,DT,decision_tree,827.0,954.9354838709677,1019.0,912.2857142857143,127.93548387096769,192.0,85.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647594
Orange-OpenSource/ouds-android,16338009762,108176393,2025-07-17 06:36:11+00:00,2025-07-17 06:52:14+00:00,963.0,push,develop,florentmaitre,1,1,1,2,0,0,1,827.0,912.0,29272.0,orange,DT,decision_tree,963.0,626.3595238095238,827.0,912.0,336.6404761904762,136.0,51.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338009762
Orange-OpenSource/ouds-android,16338030580,108176393,2025-07-17 06:37:20+00:00,2025-07-17 06:53:38+00:00,978.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,963.0,927.4285714285714,69.0,orange,DT,decision_tree,978.0,960.6464285714285,963.0,927.4285714285714,17.353571428571513,15.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338030580
Orange-OpenSource/ouds-android,16338037620,108176393,2025-07-17 06:37:47+00:00,2025-07-17 06:56:47+00:00,1140.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,978.0,946.1428571428571,27.0,orange,DT,decision_tree,1140.0,960.6464285714285,978.0,946.1428571428571,179.3535714285715,162.0,193.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338037620
Orange-OpenSource/ouds-android,16338039482,108176393,2025-07-17 06:37:52+00:00,2025-07-17 06:51:31+00:00,819.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1140.0,962.7142857142857,5.0,orange,DT,decision_tree,819.0,960.6464285714285,1140.0,962.7142857142857,141.6464285714285,321.0,143.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338039482
Orange-OpenSource/ouds-android,16338040457,108176393,2025-07-17 06:37:55+00:00,2025-07-17 06:58:33+00:00,1238.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,819.0,933.1428571428571,3.0,orange,DT,decision_tree,1238.0,960.6464285714285,819.0,933.1428571428571,277.3535714285715,419.0,304.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338040457
Orange-OpenSource/ouds-android,16338436843,108176393,2025-07-17 07:01:19+00:00,2025-07-17 07:21:59+00:00,1240.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1238.0,997.7142857142857,1404.0,orange,DT,decision_tree,1240.0,930.5357142857143,1238.0,997.7142857142857,309.46428571428567,2.0,242.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338436843
Orange-OpenSource/ouds-android,16338457448,108176393,2025-07-17 07:02:27+00:00,2025-07-17 07:20:03+00:00,1056.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1240.0,1029.2857142857142,68.0,orange,DT,decision_tree,1056.0,960.6464285714285,1240.0,1029.2857142857142,95.35357142857151,184.0,26.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338457448
Orange-OpenSource/ouds-android,16338465591,108176393,2025-07-17 07:02:52+00:00,2025-07-17 07:21:13+00:00,1101.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,1056.0,1062.0,25.0,orange,DT,decision_tree,1101.0,960.6464285714285,1056.0,1062.0,140.3535714285715,45.0,39.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338465591
Orange-OpenSource/ouds-android,16338466511,108176393,2025-07-17 07:02:56+00:00,2025-07-17 07:23:33+00:00,1237.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1101.0,1081.7142857142858,4.0,orange,DT,decision_tree,1237.0,960.6464285714285,1101.0,1081.7142857142858,276.3535714285715,136.0,155.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338466511
Orange-OpenSource/ouds-android,16339083784,108176393,2025-07-17 07:35:37+00:00,2025-07-17 07:49:15+00:00,818.0,push,develop,florentmaitre,1,848,854,1702,0,1,0,1237.0,1118.7142857142858,1961.0,orange,DT,decision_tree,818.0,930.5357142857143,1237.0,1118.7142857142858,112.53571428571433,419.0,300.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339083784
Orange-OpenSource/ouds-android,16339107833,108176393,2025-07-17 07:36:48+00:00,2025-07-17 07:54:15+00:00,1047.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,818.0,1072.7142857142858,71.0,orange,DT,decision_tree,1047.0,960.6464285714285,818.0,1072.7142857142858,86.35357142857151,229.0,25.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339107833
Orange-OpenSource/ouds-android,16339109007,108176393,2025-07-17 07:36:52+00:00,2025-07-17 07:52:51+00:00,959.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1047.0,1105.2857142857142,4.0,orange,DT,decision_tree,959.0,960.6464285714285,1047.0,1105.2857142857142,1.646428571428487,88.0,146.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339109007
Orange-OpenSource/ouds-android,16339532440,108176393,2025-07-17 07:58:52+00:00,2025-07-17 08:16:40+00:00,1068.0,push,develop,florentmaitre,1,1,1,2,0,0,1,959.0,1065.4285714285713,1320.0,orange,DT,decision_tree,1068.0,930.5357142857143,959.0,1065.4285714285713,137.46428571428567,109.0,2.571428571428669,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339532440
Orange-OpenSource/ouds-android,16339552246,108176393,2025-07-17 07:59:58+00:00,2025-07-17 08:13:59+00:00,841.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1068.0,1040.857142857143,66.0,orange,DT,decision_tree,841.0,960.6464285714285,1068.0,1040.857142857143,119.64642857142849,227.0,199.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339552246
Orange-OpenSource/ouds-android,16340019045,108176393,2025-07-17 08:22:35+00:00,2025-07-17 08:38:13+00:00,938.0,push,develop,florentmaitre,1,1,1,2,0,0,1,841.0,1010.1428571428571,1357.0,orange,DT,decision_tree,938.0,930.5357142857143,841.0,1010.1428571428571,7.464285714285666,97.0,72.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16340019045
Orange-OpenSource/ouds-android,16350650507,108176393,2025-07-17 16:29:17+00:00,2025-07-17 16:46:18+00:00,1021.0,pull_request,626-bug---checkbox-and-radio-button-component-for-sosh-theme-do-not-have-the-expected-look-and-feel-if-selected-state,florentmaitre,1,4,0,4,0,1,0,938.0,986.8571428571429,29202.0,orange,DT,decision_tree,1021.0,930.5357142857143,938.0,986.8571428571429,90.46428571428567,83.0,34.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350650507
Orange-OpenSource/ouds-android,16350942484,108176393,2025-07-17 16:44:11+00:00,2025-07-17 17:00:52+00:00,1001.0,pull_request,tokenator-update-tokens-20250717180105,florentmaitre,1,2,2,4,0,1,0,1021.0,956.0,894.0,orange,DT,decision_tree,1001.0,626.3595238095238,1021.0,956.0,374.6404761904762,20.0,45.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16350942484
Orange-OpenSource/ouds-android,16351055527,108176393,2025-07-17 16:50:02+00:00,2025-07-17 17:11:46+00:00,1304.0,push,develop,florentmaitre,16,183,27,210,1,23,0,1001.0,982.1428571428571,351.0,orange,DT,decision_tree,1304.0,626.3595238095238,1001.0,982.1428571428571,677.6404761904762,303.0,321.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16351055527
Orange-OpenSource/ouds-android,16364955286,108176393,2025-07-18 07:34:32+00:00,2025-07-18 07:50:18+00:00,946.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,1304.0,1018.8571428571429,53070.0,orange,DT,decision_tree,946.0,960.6464285714285,1304.0,1018.8571428571429,14.646428571428487,358.0,72.85714285714289,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16364955286
Orange-OpenSource/ouds-android,16365127257,108176393,2025-07-18 07:44:01+00:00,2025-07-18 08:01:10+00:00,1029.0,pull_request,621-demo-app---use-solaris-icons-in-demos,paulinea,2,8,2,10,0,2,0,946.0,1017.0,569.0,orange,DT,decision_tree,1029.0,960.6464285714285,946.0,1017.0,68.35357142857151,83.0,12.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365127257
Orange-OpenSource/ouds-android,16365378302,108176393,2025-07-18 07:58:10+00:00,2025-07-18 08:11:46+00:00,816.0,push,develop,paulinea,1,28,4,32,0,0,1,1029.0,1011.4285714285714,849.0,orange,DT,decision_tree,816.0,960.6464285714285,1029.0,1011.4285714285714,144.6464285714285,213.0,195.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16365378302
Orange-OpenSource/ouds-android,16367167099,108176393,2025-07-18 09:28:56+00:00,2025-07-18 09:48:43+00:00,1187.0,pull_request,621-demo-app---use-solaris-icons-in-demos,florentmaitre,2,8,2,10,0,2,0,816.0,1007.8571428571429,5446.0,orange,DT,decision_tree,1187.0,930.5357142857143,816.0,1007.8571428571429,256.46428571428567,371.0,179.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16367167099
Orange-OpenSource/ouds-android,16375944112,108176393,2025-07-18 16:50:31+00:00,2025-07-18 17:09:20+00:00,1129.0,push,develop,florentmaitre,3,34,11,45,1,4,0,1187.0,1043.4285714285713,26495.0,orange,DT,decision_tree,1129.0,930.5357142857143,1187.0,1043.4285714285713,198.46428571428567,58.0,85.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16375944112
Orange-OpenSource/ouds-android,16426543997,108176393,2025-07-21 19:43:38+00:00,2025-07-21 20:01:21+00:00,1063.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1129.0,1058.857142857143,269587.0,orange,DT,decision_tree,1063.0,954.9354838709677,1129.0,1058.857142857143,108.06451612903231,66.0,4.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426543997
Orange-OpenSource/ouds-android,16426544091,108176393,2025-07-21 19:43:38+00:00,2025-07-21 19:58:14+00:00,876.0,pull_request,renovate/firebasecrashlytics,renovate[bot],1,1,1,2,0,0,1,1063.0,1067.7142857142858,0.0,orange,DT,decision_tree,876.0,954.9354838709677,1063.0,1067.7142857142858,78.93548387096769,187.0,191.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16426544091
Orange-OpenSource/ouds-android,16470366278,108176393,2025-07-23 12:16:06+00:00,2025-07-23 12:31:30+00:00,924.0,push,develop,florentmaitre,1,1,1,2,0,0,1,876.0,1006.5714285714286,145948.0,orange,DT,decision_tree,924.0,930.5357142857143,876.0,1006.5714285714286,6.535714285714334,48.0,82.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16470366278
Orange-OpenSource/ouds-android,16493464099,108176393,2025-07-24 09:44:04+00:00,2025-07-24 10:00:59+00:00,1015.0,pull_request,606-include-design-component-version-in-dev-documentation,florentmaitre,10,97,62,159,0,0,12,924.0,1003.4285714285714,77278.0,orange,DT,decision_tree,1015.0,930.5357142857143,924.0,1003.4285714285714,84.46428571428567,91.0,11.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16493464099
