repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16563727909,6192976,2025-07-28 08:09:52+00:00,2025-07-28 08:15:20+00:00,328.0,pull_request,revert-1834-renovate/com.fasterxml.jackson.datatype-jackson-datatype-jdk8-2.x,davejones74,3,4,3,7,0,1,2,329.0,347.42857142857144,163.0,ccpay,LGBM,lightgbm,328.0,339.7175657906373,329.0,347.42857142857144,11.717565790637309,1.0,19.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16563727909
hmcts/ccpay-payment-app,16564215526,6192976,2025-07-28 08:33:39+00:00,2025-07-28 08:39:39+00:00,360.0,push,master,davejones74,1,1,1,2,0,0,1,328.0,345.0,1427.0,ccpay,LGBM,lightgbm,360.0,331.3593620791433,328.0,345.0,28.640637920856705,32.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564215526
hmcts/ccpay-payment-app,16564235902,6192976,2025-07-28 08:34:42+00:00,2025-07-28 08:40:08+00:00,326.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,360.0,342.85714285714283,63.0,ccpay,LGBM,lightgbm,326.0,335.6071506398299,360.0,342.85714285714283,9.60715063982991,34.0,16.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564235902
hmcts/ccpay-payment-app,16564236872,6192976,2025-07-28 08:34:45+00:00,2025-07-28 08:39:58+00:00,313.0,pull_request,renovate/commons-io-commons-io-2.x,renovate[bot],1,1,1,2,0,0,1,326.0,334.2857142857143,3.0,ccpay,LGBM,lightgbm,313.0,336.73274084505533,326.0,334.2857142857143,23.732740845055332,13.0,21.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564236872
hmcts/ccpay-payment-app,16564270830,6192976,2025-07-28 08:36:25+00:00,2025-07-28 08:42:07+00:00,342.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,313.0,333.85714285714283,100.0,ccpay,LGBM,lightgbm,342.0,341.6351348608614,313.0,333.85714285714283,0.3648651391386011,29.0,8.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564270830
hmcts/ccpay-payment-app,16564271816,6192976,2025-07-28 08:36:28+00:00,2025-07-28 08:41:21+00:00,293.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,342.0,335.85714285714283,3.0,ccpay,LGBM,lightgbm,293.0,338.5102723247096,342.0,335.85714285714283,45.510272324709604,49.0,42.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564271816
hmcts/ccpay-payment-app,16564274448,6192976,2025-07-28 08:36:36+00:00,2025-07-28 08:41:54+00:00,318.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,293.0,327.2857142857143,8.0,ccpay,LGBM,lightgbm,318.0,329.625192425422,293.0,327.2857142857143,11.625192425421972,25.0,9.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564274448
hmcts/ccpay-payment-app,16564673408,6192976,2025-07-28 08:55:44+00:00,2025-07-28 09:01:54+00:00,370.0,push,master,renovate[bot],1,1,1,2,0,0,1,318.0,325.7142857142857,1148.0,ccpay,LGBM,lightgbm,370.0,327.7064536773776,318.0,325.7142857142857,42.293546322622376,52.0,44.28571428571428,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564673408
hmcts/ccpay-payment-app,16564687715,6192976,2025-07-28 08:56:24+00:00,2025-07-28 09:02:18+00:00,354.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,370.0,331.7142857142857,40.0,ccpay,LGBM,lightgbm,354.0,337.6701385538679,370.0,331.7142857142857,16.3298614461321,16.0,22.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564687715
hmcts/ccpay-payment-app,16564724324,6192976,2025-07-28 08:58:06+00:00,2025-07-28 09:03:40+00:00,334.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,354.0,330.85714285714283,102.0,ccpay,LGBM,lightgbm,334.0,341.73751895787797,354.0,330.85714285714283,7.737518957877967,20.0,3.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564724324
hmcts/ccpay-payment-app,16564725962,6192976,2025-07-28 08:58:10+00:00,2025-07-28 09:03:16+00:00,306.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,334.0,332.0,4.0,ccpay,LGBM,lightgbm,306.0,332.94155029555856,334.0,332.0,26.941550295558557,28.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564725962
hmcts/ccpay-payment-app,16564728087,6192976,2025-07-28 08:58:16+00:00,2025-07-28 09:04:09+00:00,353.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,306.0,331.0,6.0,ccpay,LGBM,lightgbm,353.0,330.90307940257196,306.0,331.0,22.09692059742804,47.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564728087
hmcts/ccpay-payment-app,16565220137,6192976,2025-07-28 09:20:58+00:00,2025-07-28 09:27:35+00:00,397.0,pull_request,renovate/versions.pact_version,renovate[bot],2,2,2,4,0,0,2,353.0,332.57142857142856,1362.0,ccpay,LGBM,lightgbm,397.0,332.9456653505359,353.0,332.57142857142856,64.05433464946412,44.0,64.42857142857144,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565220137
hmcts/ccpay-payment-app,16565220832,6192976,2025-07-28 09:21:00+00:00,2025-07-28 09:26:10+00:00,310.0,push,master,renovate[bot],1,1,1,2,0,0,1,397.0,347.42857142857144,2.0,ccpay,LGBM,lightgbm,310.0,341.0131344858661,397.0,347.42857142857144,31.01313448586609,87.0,37.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565220832
hmcts/ccpay-payment-app,16565234387,6192976,2025-07-28 09:21:39+00:00,2025-07-28 09:27:03+00:00,324.0,pull_request,renovate/versions.pact_version,renovate[bot],1,1,1,2,0,0,1,310.0,346.2857142857143,39.0,ccpay,LGBM,lightgbm,324.0,332.63824894467604,310.0,346.2857142857143,8.638248944676036,14.0,22.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565234387
hmcts/ccpay-payment-app,16565237152,6192976,2025-07-28 09:21:52+00:00,2025-07-28 09:27:01+00:00,309.0,pull_request,renovate/commons-validator-commons-validator-1.x,renovate[bot],1,1,1,2,0,0,1,324.0,339.7142857142857,13.0,ccpay,LGBM,lightgbm,309.0,340.13752326752444,324.0,339.7142857142857,31.137523267524443,15.0,30.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565237152
hmcts/ccpay-payment-app,16565268302,6192976,2025-07-28 09:23:17+00:00,2025-07-28 09:28:33+00:00,316.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,309.0,333.2857142857143,85.0,ccpay,LGBM,lightgbm,316.0,344.25559436298585,309.0,333.2857142857143,28.255594362985846,7.0,17.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565268302
hmcts/ccpay-payment-app,16565269820,6192976,2025-07-28 09:23:21+00:00,2025-07-28 09:28:48+00:00,327.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,316.0,330.7142857142857,4.0,ccpay,LGBM,lightgbm,327.0,336.99593774954724,316.0,330.7142857142857,9.995937749547238,11.0,3.7142857142857224,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565269820
hmcts/ccpay-payment-app,16565271967,6192976,2025-07-28 09:23:27+00:00,2025-07-28 09:28:40+00:00,313.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,327.0,333.7142857142857,6.0,ccpay,LGBM,lightgbm,313.0,338.09378702183875,327.0,333.7142857142857,25.09378702183875,14.0,20.714285714285722,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565271967
hmcts/ccpay-payment-app,16571128161,6192976,2025-07-28 14:00:51+00:00,2025-07-28 14:06:28+00:00,337.0,pull_request,PAY-7959,Thor-tech-of-metal,2,87,1,88,0,0,1,313.0,328.0,16644.0,ccpay,LGBM,lightgbm,337.0,341.2425748173263,313.0,328.0,4.242574817326272,24.0,9.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571128161
hmcts/ccpay-payment-app,16571185260,6192976,2025-07-28 14:03:12+00:00,2025-07-28 14:08:27+00:00,315.0,pull_request,PAY-7959,Thor-tech-of-metal,1,0,2,2,0,0,0,337.0,319.42857142857144,141.0,ccpay,LGBM,lightgbm,315.0,339.7064873461931,337.0,319.42857142857144,24.706487346193114,22.0,4.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16571185260
hmcts/ccpay-payment-app,16589285956,6192976,2025-07-29 07:14:05+00:00,2025-07-29 07:20:01+00:00,356.0,pull_request,renovate/terraform-monorepo,renovate[bot],1,1,1,2,0,0,1,315.0,320.14285714285717,61853.0,ccpay,LGBM,lightgbm,356.0,338.08117757867905,315.0,320.14285714285717,17.918822421320954,41.0,35.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16589285956
