repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
hmcts/ccpay-payment-app,16563727909,6192976,2025-07-28 08:09:52+00:00,2025-07-28 08:15:20+00:00,328.0,pull_request,revert-1834-renovate/com.fasterxml.jackson.datatype-jackson-datatype-jdk8-2.x,davejones74,3,4,3,7,0,1,2,329.0,347.42857142857144,163.0,ccpay,DT,decision_tree,328.0,338.0,329.0,347.42857142857144,10.0,1.0,19.428571428571445,https://github.com/hmcts/ccpay-payment-app/actions/runs/16563727909
hmcts/ccpay-payment-app,16564215526,6192976,2025-07-28 08:33:39+00:00,2025-07-28 08:39:39+00:00,360.0,push,master,davejones74,1,1,1,2,0,0,1,328.0,345.0,1427.0,ccpay,DT,decision_tree,360.0,362.0,328.0,345.0,2.0,32.0,15.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564215526
hmcts/ccpay-payment-app,16564235902,6192976,2025-07-28 08:34:42+00:00,2025-07-28 08:40:08+00:00,326.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,360.0,342.85714285714283,63.0,ccpay,DT,decision_tree,326.0,327.0,360.0,342.85714285714283,1.0,34.0,16.857142857142833,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564235902
hmcts/ccpay-payment-app,16564236872,6192976,2025-07-28 08:34:45+00:00,2025-07-28 08:39:58+00:00,313.0,pull_request,renovate/commons-io-commons-io-2.x,renovate[bot],1,1,1,2,0,0,1,326.0,334.2857142857143,3.0,ccpay,DT,decision_tree,313.0,327.0,326.0,334.2857142857143,14.0,13.0,21.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564236872
hmcts/ccpay-payment-app,16564270830,6192976,2025-07-28 08:36:25+00:00,2025-07-28 08:42:07+00:00,342.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,313.0,333.85714285714283,100.0,ccpay,DT,decision_tree,342.0,347.0,313.0,333.85714285714283,5.0,29.0,8.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564270830
hmcts/ccpay-payment-app,16564271816,6192976,2025-07-28 08:36:28+00:00,2025-07-28 08:41:21+00:00,293.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,342.0,335.85714285714283,3.0,ccpay,DT,decision_tree,293.0,327.0,342.0,335.85714285714283,34.0,49.0,42.85714285714283,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564271816
hmcts/ccpay-payment-app,16564274448,6192976,2025-07-28 08:36:36+00:00,2025-07-28 08:41:54+00:00,318.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,293.0,327.2857142857143,8.0,ccpay,DT,decision_tree,318.0,325.0,293.0,327.2857142857143,7.0,25.0,9.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564274448
hmcts/ccpay-payment-app,16564673408,6192976,2025-07-28 08:55:44+00:00,2025-07-28 09:01:54+00:00,370.0,push,master,renovate[bot],1,1,1,2,0,0,1,318.0,325.7142857142857,1148.0,ccpay,DT,decision_tree,370.0,323.0,318.0,325.7142857142857,47.0,52.0,44.28571428571428,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564673408
hmcts/ccpay-payment-app,16564687715,6192976,2025-07-28 08:56:24+00:00,2025-07-28 09:02:18+00:00,354.0,pull_request,renovate/commons-fileupload-commons-fileupload-1.x,renovate[bot],1,1,1,2,0,0,1,370.0,331.7142857142857,40.0,ccpay,DT,decision_tree,354.0,327.0,370.0,331.7142857142857,27.0,16.0,22.285714285714278,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564687715
hmcts/ccpay-payment-app,16564724324,6192976,2025-07-28 08:58:06+00:00,2025-07-28 09:03:40+00:00,334.0,pull_request,renovate/gradle-8.x,renovate[bot],4,22,18,40,0,0,4,354.0,330.85714285714283,102.0,ccpay,DT,decision_tree,334.0,345.0,354.0,330.85714285714283,11.0,20.0,3.142857142857167,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564724324
hmcts/ccpay-payment-app,16564725962,6192976,2025-07-28 08:58:10+00:00,2025-07-28 09:03:16+00:00,306.0,pull_request,renovate/info.solidsoft.gradle.pitest-gradle-pitest-plugin-1.x,renovate[bot],1,1,1,2,0,0,1,334.0,332.0,4.0,ccpay,DT,decision_tree,306.0,327.0,334.0,332.0,21.0,28.0,26.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564725962
hmcts/ccpay-payment-app,16564728087,6192976,2025-07-28 08:58:16+00:00,2025-07-28 09:04:09+00:00,353.0,pull_request,renovate/net.serenity-bdd-serenity-single-page-report-2.x,renovate[bot],1,1,1,2,0,0,1,306.0,331.0,6.0,ccpay,DT,decision_tree,353.0,325.0,306.0,331.0,28.0,47.0,22.0,https://github.com/hmcts/ccpay-payment-app/actions/runs/16564728087
hmcts/ccpay-payment-app,16565220137,6192976,2025-07-28 09:20:58+00:00,2025-07-28 09:27:35+00:00,397.0,pull_request,renovate/versions.pact_version,renovate[bot],2,2,2,4,0,0,2,353.0,332.57142857142856,1362.0,ccpay,DT,decision_tree,397.0,324.0,353.0,332.57142857142856,73.0,44.0,64.42857142857144,https://github.com/hmcts/ccpay-payment-app/actions/runs/16565220137
