repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,16315537582,108176393,2025-07-16 09:19:12+00:00,2025-07-16 09:33:10+00:00,838.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,0,1,1,0,1,0,1024.0,1045.0,5783.0,orange,RF,random_forest,838.0,989.9847136055912,1024.0,1045.0,151.9847136055912,186.0,207.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315537582
Orange-OpenSource/ouds-android,16315881013,108176393,2025-07-16 09:34:42+00:00,2025-07-16 09:48:31+00:00,829.0,pull_request,645-documentation---increase-content-width-to-have-more-space-in-tables,paulinea,1,6,0,6,0,1,0,838.0,1042.7142857142858,930.0,orange,RF,random_forest,829.0,993.4800892389585,838.0,1042.7142857142858,164.4800892389585,9.0,213.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315881013
Orange-OpenSource/ouds-android,16315953900,108176393,2025-07-16 09:38:06+00:00,2025-07-16 09:57:56+00:00,1190.0,pull_request,642-netlify-deploy-preview-is-not-available-anymore,paulinea,1,28,4,32,0,0,1,829.0,1009.5714285714286,204.0,orange,RF,random_forest,1190.0,977.1878977428044,829.0,1009.5714285714286,212.81210225719565,361.0,180.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16315953900
Orange-OpenSource/ouds-android,16325420520,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:03:17+00:00,866.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1190.0,1029.5714285714287,25845.0,orange,RF,random_forest,866.0,927.8388964480076,1190.0,1029.5714285714287,61.83889644800763,324.0,163.57142857142867,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420520
Orange-OpenSource/ouds-android,16325420558,108176393,2025-07-16 16:48:51+00:00,2025-07-16 17:05:47+00:00,1016.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,866.0,988.2857142857143,0.0,orange,RF,random_forest,1016.0,937.6004037836649,866.0,988.2857142857143,78.39959621633511,150.0,27.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16325420558
Orange-OpenSource/ouds-android,16331638733,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:31+00:00,829.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1016.0,969.0,20331.0,orange,RF,random_forest,829.0,868.6386308882671,1016.0,969.0,39.63863088826713,187.0,140.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638733
Orange-OpenSource/ouds-android,16331638754,108176393,2025-07-16 22:27:42+00:00,2025-07-16 22:41:57+00:00,855.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,829.0,941.7142857142857,0.0,orange,RF,random_forest,855.0,874.7739226213936,829.0,941.7142857142857,19.77392262139358,26.0,86.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331638754
Orange-OpenSource/ouds-android,16331644719,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:42:16+00:00,847.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,855.0,917.5714285714286,27.0,orange,RF,random_forest,847.0,894.9757231842005,855.0,917.5714285714286,47.97572318420055,8.0,70.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644719
Orange-OpenSource/ouds-android,16331644814,108176393,2025-07-16 22:28:09+00:00,2025-07-16 22:45:13+00:00,1024.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,847.0,918.8571428571429,0.0,orange,RF,random_forest,1024.0,892.6939924277837,847.0,918.8571428571429,131.30600757221634,177.0,105.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331644814
Orange-OpenSource/ouds-android,16331646018,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:45:19+00:00,1026.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1024.0,946.7142857142857,4.0,orange,RF,random_forest,1026.0,883.9978176847602,1024.0,946.7142857142857,142.0021823152398,2.0,79.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646018
Orange-OpenSource/ouds-android,16331646030,108176393,2025-07-16 22:28:13+00:00,2025-07-16 22:41:19+00:00,786.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1026.0,923.2857142857143,0.0,orange,RF,random_forest,786.0,895.5288168354849,1026.0,923.2857142857143,109.52881683548492,240.0,137.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331646030
Orange-OpenSource/ouds-android,16331647614,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:45:18+00:00,1019.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,786.0,911.8571428571429,6.0,orange,RF,random_forest,1019.0,850.7821235927944,786.0,911.8571428571429,168.2178764072056,233.0,107.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647614
Orange-OpenSource/ouds-android,16331647594,108176393,2025-07-16 22:28:19+00:00,2025-07-16 22:42:06+00:00,827.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1019.0,912.2857142857143,0.0,orange,RF,random_forest,827.0,884.728197265868,1019.0,912.2857142857143,57.72819726586795,192.0,85.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16331647594
Orange-OpenSource/ouds-android,16338009762,108176393,2025-07-17 06:36:11+00:00,2025-07-17 06:52:14+00:00,963.0,push,develop,florentmaitre,1,1,1,2,0,0,1,827.0,912.0,29272.0,orange,RF,random_forest,963.0,933.5689525496662,827.0,912.0,29.431047450333836,136.0,51.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338009762
Orange-OpenSource/ouds-android,16338030580,108176393,2025-07-17 06:37:20+00:00,2025-07-17 06:53:38+00:00,978.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,963.0,927.4285714285714,69.0,orange,RF,random_forest,978.0,939.5692087375132,963.0,927.4285714285714,38.430791262486764,15.0,50.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338030580
Orange-OpenSource/ouds-android,16338037620,108176393,2025-07-17 06:37:47+00:00,2025-07-17 06:56:47+00:00,1140.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,978.0,946.1428571428571,27.0,orange,RF,random_forest,1140.0,932.9728717861153,978.0,946.1428571428571,207.02712821388468,162.0,193.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338037620
Orange-OpenSource/ouds-android,16338039482,108176393,2025-07-17 06:37:52+00:00,2025-07-17 06:51:31+00:00,819.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1140.0,962.7142857142857,5.0,orange,RF,random_forest,819.0,930.0521284962268,1140.0,962.7142857142857,111.05212849622683,321.0,143.71428571428567,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338039482
Orange-OpenSource/ouds-android,16338040457,108176393,2025-07-17 06:37:55+00:00,2025-07-17 06:58:33+00:00,1238.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,819.0,933.1428571428571,3.0,orange,RF,random_forest,1238.0,914.4981179047912,819.0,933.1428571428571,323.50188209520877,419.0,304.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338040457
Orange-OpenSource/ouds-android,16338436843,108176393,2025-07-17 07:01:19+00:00,2025-07-17 07:21:59+00:00,1240.0,push,develop,florentmaitre,1,1,1,2,0,0,1,1238.0,997.7142857142857,1404.0,orange,RF,random_forest,1240.0,925.6352420460696,1238.0,997.7142857142857,314.3647579539304,2.0,242.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338436843
Orange-OpenSource/ouds-android,16338457448,108176393,2025-07-17 07:02:27+00:00,2025-07-17 07:20:03+00:00,1056.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,1240.0,1029.2857142857142,68.0,orange,RF,random_forest,1056.0,920.9547255347918,1240.0,1029.2857142857142,135.0452744652082,184.0,26.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338457448
Orange-OpenSource/ouds-android,16338465591,108176393,2025-07-17 07:02:52+00:00,2025-07-17 07:21:13+00:00,1101.0,pull_request,renovate/netlify-cli-22.x-lockfile,renovate[bot],1,848,854,1702,0,1,0,1056.0,1062.0,25.0,orange,RF,random_forest,1101.0,942.4607480529876,1056.0,1062.0,158.53925194701242,45.0,39.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338465591
Orange-OpenSource/ouds-android,16338466511,108176393,2025-07-17 07:02:56+00:00,2025-07-17 07:23:33+00:00,1237.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1101.0,1081.7142857142858,4.0,orange,RF,random_forest,1237.0,928.2831834415182,1101.0,1081.7142857142858,308.7168165584818,136.0,155.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16338466511
Orange-OpenSource/ouds-android,16339083784,108176393,2025-07-17 07:35:37+00:00,2025-07-17 07:49:15+00:00,818.0,push,develop,florentmaitre,1,848,854,1702,0,1,0,1237.0,1118.7142857142858,1961.0,orange,RF,random_forest,818.0,940.7397120372812,1237.0,1118.7142857142858,122.73971203728115,419.0,300.7142857142858,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339083784
Orange-OpenSource/ouds-android,16339107833,108176393,2025-07-17 07:36:48+00:00,2025-07-17 07:54:15+00:00,1047.0,pull_request,renovate/navigationcompose,renovate[bot],1,1,1,2,0,0,1,818.0,1072.7142857142858,71.0,orange,RF,random_forest,1047.0,924.3365781576719,818.0,1072.7142857142858,122.66342184232815,229.0,25.71428571428578,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339107833
Orange-OpenSource/ouds-android,16339109007,108176393,2025-07-17 07:36:52+00:00,2025-07-17 07:52:51+00:00,959.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1047.0,1105.2857142857142,4.0,orange,RF,random_forest,959.0,922.9545864178177,1047.0,1105.2857142857142,36.04541358218228,88.0,146.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339109007
Orange-OpenSource/ouds-android,16339532440,108176393,2025-07-17 07:58:52+00:00,2025-07-17 08:16:40+00:00,1068.0,push,develop,florentmaitre,1,1,1,2,0,0,1,959.0,1065.4285714285713,1320.0,orange,RF,random_forest,1068.0,945.9214667954873,959.0,1065.4285714285713,122.07853320451272,109.0,2.571428571428669,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339532440
Orange-OpenSource/ouds-android,16339552246,108176393,2025-07-17 07:59:58+00:00,2025-07-17 08:13:59+00:00,841.0,pull_request,renovate/major-mockitokotlin,renovate[bot],1,1,1,2,0,0,1,1068.0,1040.857142857143,66.0,orange,RF,random_forest,841.0,930.9382544969175,1068.0,1040.857142857143,89.93825449691747,227.0,199.8571428571429,https://github.com/Orange-OpenSource/ouds-android/actions/runs/16339552246
