repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Opetushallitus/jod-yksilo-ui,16211777947,83806327,2025-07-11 04:25:13+00:00,2025-07-11 04:28:16+00:00,183.0,pull_request,snyk-upgrade-3b1c7316748f400d103d3e69557cb3d4,snyk-io[bot],2,5,5,10,0,2,0,323522.0,46376.42857142857,662390.0,jod,LGBM,lightgbm,183.0,158.9263182059407,323522.0,46376.42857142857,24.073681794059297,323339.0,46193.42857142857,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16211777947
Opetushallitus/jod-yksilo-ui,16213964870,83806327,2025-07-11 07:03:35+00:00,2025-07-11 07:06:38+00:00,183.0,pull_request,OPHJOD-1774,juhaniko,11,44,53,97,0,2,9,183.0,46376.857142857145,9502.0,jod,LGBM,lightgbm,183.0,166.21109848159819,183.0,46376.857142857145,16.788901518401815,0.0,46193.857142857145,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16213964870
Opetushallitus/jod-yksilo-ui,16215669306,83806327,2025-07-11 08:37:27+00:00,2025-07-11 08:40:33+00:00,186.0,pull_request,OPHJOD-1776,juhaniko,3,31,31,62,0,0,3,183.0,46377.28571428572,5632.0,jod,LGBM,lightgbm,186.0,168.25367305927776,183.0,46377.28571428572,17.74632694072224,3.0,46191.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16215669306
Opetushallitus/jod-yksilo-ui,16220322616,83806327,2025-07-11 12:43:22+00:00,2025-07-11 12:50:17+00:00,181.0,pull_request,OPHJOD-1740,juhaniko,39,127,175,302,0,2,37,186.0,46379.0,14755.0,jod,LGBM,lightgbm,181.0,198.14403278290436,186.0,46379.0,17.14403278290436,5.0,46198.0,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16220322616
Opetushallitus/jod-yksilo-ui,16316351855,83806327,2025-07-16 09:56:38+00:00,2025-07-16 09:59:33+00:00,175.0,pull_request,OPHJOD-1735,juhaniko,13,362,277,639,0,3,12,181.0,46377.28571428572,421996.0,jod,LGBM,lightgbm,175.0,202.83864913023137,181.0,46377.28571428572,27.838649130231374,6.0,46202.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16316351855
Opetushallitus/jod-yksilo-ui,16317150959,83806327,2025-07-16 10:34:47+00:00,2025-07-16 10:37:39+00:00,172.0,pull_request,OPHJOD-1735,juhaniko,13,364,277,641,0,3,12,175.0,46373.28571428572,2289.0,jod,LGBM,lightgbm,172.0,191.9295373682521,175.0,46373.28571428572,19.929537368252113,3.0,46201.28571428572,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16317150959
Opetushallitus/jod-yksilo-ui,16364495290,83806327,2025-07-18 07:08:59+00:00,2025-07-18 07:11:54+00:00,175.0,pull_request,snyk-upgrade-9362c61e4b1fe3320825f8a0ff27b359,snyk-io[bot],2,5,5,10,0,2,0,172.0,46371.71428571428,160452.0,jod,LGBM,lightgbm,175.0,209.1897175334849,172.0,46371.71428571428,34.189717533484895,3.0,46196.71428571428,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16364495290
Opetushallitus/jod-yksilo-ui,16364969287,83806327,2025-07-18 07:35:20+00:00,2025-07-18 07:38:12+00:00,172.0,pull_request,OPHJOD-1768,juhaniko,22,744,509,1253,0,3,24,175.0,179.28571428571428,1581.0,jod,LGBM,lightgbm,172.0,229.55217716617742,175.0,179.28571428571428,57.552177166177415,3.0,7.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16364969287
Opetushallitus/jod-yksilo-ui,16370190456,83806327,2025-07-18 12:10:19+00:00,2025-07-18 12:13:27+00:00,188.0,pull_request,OPHJOD-1768,juhaniko,32,990,686,1676,0,3,34,172.0,177.71428571428572,16499.0,jod,LGBM,lightgbm,188.0,205.58670009013693,172.0,177.71428571428572,17.58670009013693,16.0,10.285714285714278,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16370190456
Opetushallitus/jod-yksilo-ui,16370882152,83806327,2025-07-18 12:45:17+00:00,2025-07-18 12:48:09+00:00,172.0,pull_request,OPHJOD-1768,juhaniko,34,995,696,1691,0,3,36,188.0,178.42857142857142,2098.0,jod,LGBM,lightgbm,172.0,217.95076509713442,188.0,178.42857142857142,45.95076509713442,16.0,6.428571428571416,https://github.com/Opetushallitus/jod-yksilo-ui/actions/runs/16370882152
